,class_name,class_number,doc_path,doc_id
19,infbio_vorgang,3,separacao-rvl_cdip/infbio_vorgang/2505108335.tif,2505108335.tif
23,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,518219790+-9791.tif
24,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,518301897+-1898.tif
25,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,518302385+-2386.tif
26,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,518301912+-1913.tif
27,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518219488+-9489.tif,518219488+-9489.tif
32,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,518301986+-1987.tif
34,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,518301892+-1893.tif
36,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518219490+-9491.tif,518219490+-9491.tif
38,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/518302376+-2377.tif,518302376+-2377.tif
40,joes_vip_headquarters_dear_valued_costumer,4,separacao-rvl_cdip/joes_vip_headquarters_dear_valued_costumer/514879967+-9968.tif,514879967+-9968.tif
59,physical_test_variables,6,separacao-rvl_cdip/physical_test_variables/506462627.tif,506462627.tif
80,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229949.tif,0001229949.tif
84,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001247598.tif,0001247598.tif
85,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001247450.tif,0001247450.tif
86,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229955.tif,0001229955.tif
101,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031295980.tif,2031295980.tif
102,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031296064.tif,2031296064.tif
103,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031296040.tif,2031296040.tif
104,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031295993.tif,2031295993.tif
105,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031296001.tif,2031296001.tif
106,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031295938.tif,2031295938.tif
107,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031296158.tif,2031296158.tif
