,class_name,class_number,doc_path,doc_id
849,276,15,/home/lucasabm/datasets/la-cdip-2/276/2074886603.tif,2074886603.tif
850,276,15,/home/lucasabm/datasets/la-cdip-2/276/2074886604.tif,2074886604.tif
851,465,17,/home/lucasabm/datasets/la-cdip-2/465/2501746483.tif,2501746483.tif
852,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028876741.tif,2028876741.tif
853,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877089.tif,2028877089.tif
854,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028823417.tif,2028823417.tif
855,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028837916.tif,2028837916.tif
856,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028976460.tif,2028976460.tif
857,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877056.tif,2028877056.tif
858,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028833385.tif,2028833385.tif
859,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028876791.tif,2028876791.tif
860,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877435.tif,2028877435.tif
861,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877083.tif,2028877083.tif
862,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028954501.tif,2028954501.tif
863,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028823506.tif,2028823506.tif
864,465,17,/home/lucasabm/datasets/la-cdip-2/465/2029155850.tif,2029155850.tif
865,465,17,/home/lucasabm/datasets/la-cdip-2/465/2029080952.tif,2029080952.tif
866,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877087.tif,2028877087.tif
867,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028833447.tif,2028833447.tif
868,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028956269.tif,2028956269.tif
869,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028877065.tif,2028877065.tif
870,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028848349.tif,2028848349.tif
871,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028876760.tif,2028876760.tif
872,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028830488.tif,2028830488.tif
873,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028888060.tif,2028888060.tif
874,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028990239.tif,2028990239.tif
875,465,17,/home/lucasabm/datasets/la-cdip-2/465/2029149499.tif,2029149499.tif
876,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028968302.tif,2028968302.tif
877,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028823458.tif,2028823458.tif
878,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028825314.tif,2028825314.tif
879,465,17,/home/lucasabm/datasets/la-cdip-2/465/2029158326.tif,2029158326.tif
880,465,17,/home/lucasabm/datasets/la-cdip-2/465/2028847713.tif,2028847713.tif
881,465,17,/home/lucasabm/datasets/la-cdip-2/465/2029272742.tif,2029272742.tif
886,143,19,/home/lucasabm/datasets/la-cdip-2/143/2074844112.tif,2074844112.tif
887,143,19,/home/lucasabm/datasets/la-cdip-2/143/2074859877.tif,2074859877.tif
935,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075074086.tif,2075074086.tif
936,177,22,/home/lucasabm/datasets/la-cdip-2/177/2070395020.tif,2070395020.tif
937,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075074060.tif,2075074060.tif
938,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075498678.tif,2075498678.tif
939,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075546410.tif,2075546410.tif
940,177,22,/home/lucasabm/datasets/la-cdip-2/177/2078139419.tif,2078139419.tif
941,177,22,/home/lucasabm/datasets/la-cdip-2/177/2077796913.tif,2077796913.tif
942,177,22,/home/lucasabm/datasets/la-cdip-2/177/2078139474.tif,2078139474.tif
943,177,22,/home/lucasabm/datasets/la-cdip-2/177/2085616163.tif,2085616163.tif
944,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075058610.tif,2075058610.tif
945,177,22,/home/lucasabm/datasets/la-cdip-2/177/2078139416.tif,2078139416.tif
946,177,22,/home/lucasabm/datasets/la-cdip-2/177/2074258826.tif,2074258826.tif
947,177,22,/home/lucasabm/datasets/la-cdip-2/177/2076198365.tif,2076198365.tif
948,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075321079.tif,2075321079.tif
949,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075058032.tif,2075058032.tif
950,177,22,/home/lucasabm/datasets/la-cdip-2/177/2075059910.tif,2075059910.tif
951,177,22,/home/lucasabm/datasets/la-cdip-2/177/2074685498.tif,2074685498.tif
952,177,22,/home/lucasabm/datasets/la-cdip-2/177/2073102494.tif,2073102494.tif
1005,129,28,/home/lucasabm/datasets/la-cdip-2/129/2029099139.tif,2029099139.tif
1006,129,28,/home/lucasabm/datasets/la-cdip-2/129/2028956334.tif,2028956334.tif
1007,129,28,/home/lucasabm/datasets/la-cdip-2/129/2029019709.tif,2029019709.tif
1008,129,28,/home/lucasabm/datasets/la-cdip-2/129/2028829540.tif,2028829540.tif
