split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,0,2084089090.tif,7,2084088911.tif,1
zsl_split,0,2084089090.tif,7708,0000176425.tif,0
zsl_split,1,2084105160.tif,2,2084088668.tif,1
zsl_split,1,2084105160.tif,6305,1005083382_1005083387.tif,0
zsl_split,2,2084088668.tif,4,2084104903.tif,1
zsl_split,2,2084088668.tif,3940,2069722133.tif,0
zsl_split,3,2084104906_4906a.tif,2,2084088668.tif,1
zsl_split,3,2084104906_4906a.tif,4650,2069735573.tif,0
zsl_split,4,2084104903.tif,1,2084105160.tif,1
zsl_split,4,2084104903.tif,3768,83551361.tif,0
zsl_split,5,2084114220.tif,1,2084105160.tif,1
zsl_split,5,2084114220.tif,8593,0001136276.tif,0
zsl_split,6,2084113577.tif,5,2084114220.tif,1
zsl_split,6,2084113577.tif,10635,2501827718.tif,0
zsl_split,7,2084088911.tif,4,2084104903.tif,1
zsl_split,7,2084088911.tif,4114,2069712109.tif,0
zsl_split,22,0060033134.tif,25,0060033153.tif,1
zsl_split,22,0060033134.tif,6523,2001213040.tif,0
zsl_split,23,0060033160.tif,22,0060033134.tif,1
zsl_split,23,0060033160.tif,11838,2073229407_9408.tif,0
zsl_split,24,0060033194.tif,23,0060033160.tif,1
zsl_split,24,0060033194.tif,4220,2069724005.tif,0
zsl_split,25,0060033153.tif,22,0060033134.tif,1
zsl_split,25,0060033153.tif,11036,517950681+-0681.tif,0
zsl_split,26,0060033168.tif,23,0060033160.tif,1
zsl_split,26,0060033168.tif,4521,2069710578.tif,0
zsl_split,55,2073528608.tif,56,2069751170_1171.tif,1
zsl_split,55,2073528608.tif,3915,2069727225.tif,0
zsl_split,56,2069751170_1171.tif,55,2073528608.tif,1
zsl_split,56,2069751170_1171.tif,4640,2069714549.tif,0
zsl_split,1071,2074669445.tif,1089,2074838817.tif,1
zsl_split,1071,2074669445.tif,8730,0001233205.tif,0
zsl_split,1072,2064873043.tif,1074,2072786461.tif,1
zsl_split,1072,2064873043.tif,4415,2069710701.tif,0
zsl_split,1073,2081836515.tif,1084,2081846262.tif,1
zsl_split,1073,2081836515.tif,4261,2031294724.tif,0
zsl_split,1074,2072786461.tif,1080,2072797328.tif,1
zsl_split,1074,2072786461.tif,4403,2069734487.tif,0
zsl_split,1075,2084337307.tif,1082,2076978252.tif,1
zsl_split,1075,2084337307.tif,4612,2069737333.tif,0
zsl_split,1076,2076143918.tif,1088,2082721870.tif,1
zsl_split,1076,2076143918.tif,11221,2040976833.tif,0
zsl_split,1077,2072384650.tif,1097,2074947752.tif,1
zsl_split,1077,2072384650.tif,4676,2069734358.tif,0
zsl_split,1078,2075312082.tif,1093,2081354943.tif,1
zsl_split,1078,2075312082.tif,4195,2069724041.tif,0
zsl_split,1079,2084325927.tif,1087,2084337093.tif,1
zsl_split,1079,2084325927.tif,6232,10083707_10083721.tif,0
zsl_split,1080,2072797328.tif,1097,2074947752.tif,1
zsl_split,1080,2072797328.tif,3867,2069732320.tif,0
zsl_split,1081,2074932477.tif,1094,2077794499.tif,1
zsl_split,1081,2074932477.tif,4086,2069715917.tif,0
zsl_split,1082,2076978252.tif,1084,2081846262.tif,1
zsl_split,1082,2076978252.tif,11848,2024182893_2024182896.tif,0
zsl_split,1083,2075333564.tif,1095,2072786590.tif,1
zsl_split,1083,2075333564.tif,4095,2069711371.tif,0
zsl_split,1084,2081846262.tif,1077,2072384650.tif,1
zsl_split,1084,2081846262.tif,4669,2069727246.tif,0
zsl_split,1085,2075073999.tif,1094,2077794499.tif,1
zsl_split,1085,2075073999.tif,1397,2040758469.tif,0
zsl_split,1086,2072786459.tif,1075,2084337307.tif,1
zsl_split,1086,2072786459.tif,7918,2028880280.tif,0
zsl_split,1087,2084337093.tif,1077,2072384650.tif,1
zsl_split,1087,2084337093.tif,4152,2069714120.tif,0
zsl_split,1088,2082721870.tif,1096,2084346965.tif,1
zsl_split,1088,2082721870.tif,6465,70104785-4792.tif,0
zsl_split,1089,2074838817.tif,1087,2084337093.tif,1
zsl_split,1089,2074838817.tif,3969,2069723216.tif,0
zsl_split,1090,2076251584.tif,1071,2074669445.tif,1
zsl_split,1090,2076251584.tif,4029,2069712551.tif,0
zsl_split,1091,2075579431.tif,1088,2082721870.tif,1
zsl_split,1091,2075579431.tif,4039,2069717814.tif,0
zsl_split,1092,2075051806.tif,1091,2075579431.tif,1
zsl_split,1092,2075051806.tif,4216,2069726802.tif,0
zsl_split,1093,2081354943.tif,1086,2072786459.tif,1
zsl_split,1093,2081354943.tif,10616,2050872703.tif,0
zsl_split,1094,2077794499.tif,1099,2074848497.tif,1
zsl_split,1094,2077794499.tif,1601,84459378_9384.tif,0
zsl_split,1095,2072786590.tif,1075,2084337307.tif,1
zsl_split,1095,2072786590.tif,1736,2031535404_2031535407.tif,0
zsl_split,1096,2084346965.tif,1099,2074848497.tif,1
zsl_split,1096,2084346965.tif,4201,2069725718.tif,0
zsl_split,1097,2074947752.tif,1099,2074848497.tif,1
zsl_split,1097,2074947752.tif,4573,2069733813.tif,0
zsl_split,1098,2074782090.tif,1091,2075579431.tif,1
zsl_split,1098,2074782090.tif,6387,2029057828_2029057835.tif,0
