split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,6,87103742.tif,8,87104266.tif,1
zsl_split,6,87103742.tif,2375,518294700+-4701.tif,0
zsl_split,7,87103744.tif,9,87103743.tif,1
zsl_split,7,87103744.tif,1021,0000176441.tif,0
zsl_split,8,87104266.tif,6,87103742.tif,1
zsl_split,8,87104266.tif,2418,518294241+-4242.tif,0
zsl_split,9,87103743.tif,6,87103742.tif,1
zsl_split,9,87103743.tif,1275,2505154852.tif,0
zsl_split,10,2041078996.tif,17,2041078986.tif,1
zsl_split,10,2041078996.tif,2412,522776647+-6648.tif,0
zsl_split,11,2041075290_2041075298.tif,10,2041078996.tif,1
zsl_split,11,2041075290_2041075298.tif,2496,524359496+-9497.tif,0
zsl_split,12,2041076199_2041076204.tif,16,2041075660_2041075670.tif,1
zsl_split,12,2041076199_2041076204.tif,529,2048386253.tif,0
zsl_split,13,2041074724.tif,17,2041078986.tif,1
zsl_split,13,2041074724.tif,1011,0000176515.tif,0
zsl_split,14,2041074986.tif,13,2041074724.tif,1
zsl_split,14,2041074986.tif,81,0001219475.tif,0
zsl_split,15,2041079398_2041079406.tif,11,2041075290_2041075298.tif,1
zsl_split,15,2041079398_2041079406.tif,2355,524481021+-1022.tif,0
zsl_split,16,2041075660_2041075670.tif,18,2040251430.tif,1
zsl_split,16,2041075660_2041075670.tif,1021,0000176441.tif,0
zsl_split,17,2041078986.tif,13,2041074724.tif,1
zsl_split,17,2041078986.tif,2397,522769685+-9686.tif,0
zsl_split,18,2040251430.tif,16,2041075660_2041075670.tif,1
zsl_split,18,2040251430.tif,2336,524385331+-5332.tif,0
zsl_split,45,2057239519.tif,47,2057239520.tif,1
zsl_split,45,2057239519.tif,3361,2070708298_8299.tif,0
zsl_split,46,2057240530.tif,47,2057239520.tif,1
zsl_split,46,2057240530.tif,3767,2065024490_4493.tif,0
zsl_split,47,2057239520.tif,45,2057239519.tif,1
zsl_split,47,2057239520.tif,538,2074248797.tif,0
zsl_split,48,2057710503_2057710504.tif,46,2057240530.tif,1
zsl_split,48,2057710503_2057710504.tif,2382,522776657+-6658.tif,0
zsl_split,78,0001239824.tif,87,0001247610.tif,1
zsl_split,78,0001239824.tif,4600,87401059_87401060.tif,0
zsl_split,79,0001229994.tif,81,0001219475.tif,1
zsl_split,79,0001229994.tif,4885,0001223902.tif,0
zsl_split,80,0001229949.tif,79,0001229994.tif,1
zsl_split,80,0001229949.tif,2424,522768547+-8548.tif,0
zsl_split,81,0001219475.tif,87,0001247610.tif,1
zsl_split,81,0001219475.tif,2348,522768579+-8580.tif,0
zsl_split,82,0001239924.tif,78,0001239824.tif,1
zsl_split,82,0001239924.tif,3359,2084610068_0069.tif,0
zsl_split,83,0001240016.tif,78,0001239824.tif,1
zsl_split,83,0001240016.tif,3357,2078020230_0232.tif,0
zsl_split,84,0001247598.tif,87,0001247610.tif,1
zsl_split,84,0001247598.tif,2360,514879252+-9253.tif,0
zsl_split,85,0001247450.tif,78,0001239824.tif,1
zsl_split,85,0001247450.tif,2391,522774893+-4894.tif,0
zsl_split,86,0001229955.tif,83,0001240016.tif,1
zsl_split,86,0001229955.tif,2428,522719880+-9881.tif,0
zsl_split,87,0001247610.tif,84,0001247598.tif,1
zsl_split,87,0001247610.tif,2411,522705202+-5203.tif,0
zsl_split,88,0001229948.tif,79,0001229994.tif,1
zsl_split,88,0001229948.tif,3759,2053383185.tif,0
zsl_split,124,2023781453.tif,125,2025557028.tif,1
zsl_split,124,2023781453.tif,3364,2084610060_0061.tif,0
zsl_split,125,2025557028.tif,124,2023781453.tif,1
zsl_split,125,2025557028.tif,2356,522776677+-6678.tif,0
zsl_split,522,2072813481.tif,557,2075333623.tif,1
zsl_split,522,2072813481.tif,4606,87403583_87403584.tif,0
zsl_split,523,2064873043.tif,559,2074824468.tif,1
zsl_split,523,2064873043.tif,2378,522717758+-7759.tif,0
zsl_split,524,2074849808.tif,555,2077794499.tif,1
