,class_name,class_number,doc_path,doc_id
6,microbiological_associates_invoice,1,separacao-rvl_cdip/microbiological_associates_invoice/87103742.tif,87103742.tif
7,microbiological_associates_invoice,1,separacao-rvl_cdip/microbiological_associates_invoice/87103744.tif,87103744.tif
8,microbiological_associates_invoice,1,separacao-rvl_cdip/microbiological_associates_invoice/87104266.tif,87104266.tif
9,microbiological_associates_invoice,1,separacao-rvl_cdip/microbiological_associates_invoice/87103743.tif,87103743.tif
10,screener_2,2,separacao-rvl_cdip/screener_2/2041078996.tif,2041078996.tif
11,screener_2,2,separacao-rvl_cdip/screener_2/2041075290_2041075298.tif,2041075290_2041075298.tif
12,screener_2,2,separacao-rvl_cdip/screener_2/2041076199_2041076204.tif,2041076199_2041076204.tif
13,screener_2,2,separacao-rvl_cdip/screener_2/2041074724.tif,2041074724.tif
14,screener_2,2,separacao-rvl_cdip/screener_2/2041074986.tif,2041074986.tif
15,screener_2,2,separacao-rvl_cdip/screener_2/2041079398_2041079406.tif,2041079398_2041079406.tif
16,screener_2,2,separacao-rvl_cdip/screener_2/2041075660_2041075670.tif,2041075660_2041075670.tif
17,screener_2,2,separacao-rvl_cdip/screener_2/2041078986.tif,2041078986.tif
18,screener_2,2,separacao-rvl_cdip/screener_2/2040251430.tif,2040251430.tif
45,research_and_development,5,separacao-rvl_cdip/research_and_development/2057239519.tif,2057239519.tif
46,research_and_development,5,separacao-rvl_cdip/research_and_development/2057240530.tif,2057240530.tif
47,research_and_development,5,separacao-rvl_cdip/research_and_development/2057239520.tif,2057239520.tif
48,research_and_development,5,separacao-rvl_cdip/research_and_development/2057710503_2057710504.tif,2057710503_2057710504.tif
78,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001239824.tif,0001239824.tif
79,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229994.tif,0001229994.tif
80,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229949.tif,0001229949.tif
81,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001219475.tif,0001219475.tif
82,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001239924.tif,0001239924.tif
83,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001240016.tif,0001240016.tif
84,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001247598.tif,0001247598.tif
85,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001247450.tif,0001247450.tif
86,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229955.tif,0001229955.tif
87,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001247610.tif,0001247610.tif
88,factory_cigarettes,9,separacao-rvl_cdip/factory_cigarettes/0001229948.tif,0001229948.tif
124,analytical_research_division_service_request_and_data_report,14,separacao-rvl_cdip/analytical_research_division_service_request_and_data_report/2023781453.tif,2023781453.tif
125,analytical_research_division_service_request_and_data_report,14,separacao-rvl_cdip/analytical_research_division_service_request_and_data_report/2025557028.tif,2025557028.tif
522,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2072813481.tif,2072813481.tif
523,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2064873043.tif,2064873043.tif
524,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074849808.tif,2074849808.tif
525,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075804547.tif,2075804547.tif
526,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2076166926.tif,2076166926.tif
527,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074681114.tif,2074681114.tif
528,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075328310.tif,2075328310.tif
529,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2048386253.tif,2048386253.tif
530,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075326915.tif,2075326915.tif
531,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2082719745.tif,2082719745.tif
532,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074844086.tif,2074844086.tif
533,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075465057.tif,2075465057.tif
534,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075487506.tif,2075487506.tif
535,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2073915422.tif,2073915422.tif
536,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075332374.tif,2075332374.tif
537,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075049549.tif,2075049549.tif
538,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074248797.tif,2074248797.tif
539,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075333564.tif,2075333564.tif
540,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074827653.tif,2074827653.tif
541,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075762904.tif,2075762904.tif
542,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074843918.tif,2074843918.tif
543,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2077876860.tif,2077876860.tif
544,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074849359.tif,2074849359.tif
545,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074132448.tif,2074132448.tif
